PredictedProbability|PredictedLabel
0.346213|0
0.53276|0
0.5273|0
0.533196|0
0.531388|0
0.517863|0
0.521211|0
0.517647|0
0.506293|0
0.511188|0
0.513677|0
0.510882|0
0.515785|0
0.52022|0
0.531665|0
0.535923|0
0.499098|0
0.533616|0
0.516142|0
0.510313|0
0.520804|0
0.450917|0
0.516899|0
0.508103|0
0.514475|0
0.498932|0
0.516535|0
0.496084|0
0.516694|0
0.524348|0
0.525382|0
0.521222|0
0.500686|0
0.521566|0
0.517636|0
0.503458|0
0.522131|0
0.512513|0
0.517289|0
0.521892|0
0.517599|0
0.494452|0
0.492196|0
0.519129|0
0.495969|0
0.532297|0
0.521293|0
0.527296|0
0.529918|0
0.498847|0
