PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.557783|0
0.493005|0
0.582017|1
0.511184|0
0.572482|1
0.49937|0
0.500351|0
0.532266|0
0.527086|0
0.524047|0
0.520879|0
0.487467|0
0.516308|0
0.530217|0
0.527349|0
0.476249|0
0.507456|0
0.50033|0
0.498274|0
0.516834|0
0.501609|0
0.442964|0
0.505494|0
0.47649|0
0.498859|0
0.49683|0
0.518054|0
0.490764|0
0.494923|0
0.515142|0
0.467268|0
0.480204|0
0.516529|0
0.490333|0
0.48936|0
0.515925|0
0.52083|0
0.512964|0
0.521237|0
0.514392|0
0.514444|0
0.490658|0
0.520657|0
0.503484|0
0.498739|0
0.528334|0
0.523539|0
0.529542|0
0.522769|0
0.524911|0
0.52235|0
0.522219|0
0.519902|0
0.491584|0
0.496816|0
0.51942|0
0.51451|0
