PredictedProbability|PredictedLabel
0.350405|0
0.462794|0
0.552165|0
0.524711|0
0.523485|0
0.498791|0
0.507935|0
0.555865|0
0.565008|0
0.574151|1
0.557699|0
0.588223|1
0.605416|1
0.601126|1
0.592394|1
0.585511|1
0.603312|1
0.5583|0
0.607752|1
0.600391|1
0.600231|1
0.589167|1
0.604751|1
0.591513|1
0.581664|1
0.57451|1
0.569312|1
0.578267|1
0.575706|1
0.538456|0
0.580944|1
0.472831|0
0.550661|0
0.56008|0
0.561018|0
0.53626|0
0.580234|1
0.598643|1
0.586085|1
0.576642|1
0.569267|1
0.593747|1
0.601766|1
0.608856|1
0.608968|1
0.621894|1
0.594716|1
