PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.544776|0
0.535167|0
0.542803|0
0.51317|0
0.520782|0
0.506539|0
0.537066|0
0.554188|0
0.520117|0
0.526622|0
0.51887|0
0.506165|0
0.518377|0
0.510915|0
0.514877|0
0.507254|0
0.512916|0
0.51027|0
0.53048|0
0.535057|0
0.542232|0
0.523014|0
0.493047|0
0.518846|0
0.518256|0
0.522162|0
0.52346|0
0.518768|0
0.520038|0
0.525882|0
0.484656|0
0.514057|0
0.546526|0
0.505837|0
0.540986|0
0.505442|0
0.52546|0
0.509526|0
0.538442|0
0.543888|0
0.535435|0
