PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.535523|0
0.54595|0
0.51688|0
0.526022|0
0.538523|0
0.506018|0
0.508829|0
0.534923|0
0.532745|0
0.521059|0
0.49847|0
0.51739|0
0.536701|0
0.5304|0
0.528912|0
0.529368|0
0.517486|0
0.527024|0
0.515374|0
0.523798|0
0.511391|0
0.525433|0
0.495458|0
0.528122|0
0.49705|0
0.527007|0
0.524853|0
0.530283|0
0.521104|0
0.531976|0
0.513642|0
0.534031|0
0.52422|0
0.528767|0
0.519664|0
0.544031|0
0.518872|0
0.510154|0
0.520158|0
0.516085|0
0.51869|0
0.518741|0
0.520294|0
0.531593|0
0.538647|0
0.535|0
0.526627|0
0.511854|0
0.513434|0
0.493503|0
0.465127|0
0.453819|0
0.495828|0
0.54722|0
0.583928|1
0.570342|1
0.574526|1
0.576608|1
0.494685|0
