PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.52969|0
0.535884|0
0.543258|0
0.535423|0
0.532953|0
0.52363|0
0.533285|0
0.522247|0
0.525499|0
0.513508|0
0.529435|0
0.518617|0
0.521286|0
0.530804|0
0.537157|0
0.492127|0
0.534539|0
0.524345|0
0.525581|0
0.538369|0
0.530369|0
0.53043|0
0.534479|0
0.547365|0
0.542112|0
0.543813|0
0.533835|0
0.548646|0
0.528688|0
0.519887|0
0.527337|0
0.540955|0
0.536617|0
0.540173|0
0.532194|0
0.533562|0
0.53905|0
0.524442|0
0.519276|0
0.510451|0
0.522123|0
0.535052|0
0.533939|0
0.503857|0
0.526076|0
0.522565|0
0.502973|0
0.527787|0
0.541111|0
0.538005|0
