PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.514087|0
0.507534|0
0.50392|0
0.512986|0
0.54358|0
0.521191|0
0.539272|0
0.53116|0
0.534549|0
0.521489|0
0.495763|0
0.519595|0
0.52524|0
0.507693|0
0.523309|0
0.506048|0
0.518794|0
0.495346|0
0.506341|0
0.51053|0
0.520585|0
0.498895|0
0.496808|0
0.521925|0
0.520879|0
0.512692|0
0.524807|0
0.512661|0
0.537643|0
0.530272|0
0.535157|0
0.53162|0
0.508547|0
0.525693|0
0.532707|0
0.535235|0
0.52676|0
0.520914|0
0.527648|0
0.529802|0
0.52745|0
0.509965|0
0.526093|0
