PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.536943|0
0.535754|0
0.526199|0
0.531049|0
0.530692|0
0.540394|0
0.520055|0
0.539619|0
0.531616|0
0.532299|0
0.5248|0
0.526771|0
0.523473|0
0.519825|0
0.518554|0
0.51643|0
0.495348|0
0.52422|0
0.516567|0
0.520527|0
0.518675|0
0.531648|0
0.497912|0
0.516516|0
0.498831|0
0.524631|0
0.496147|0
0.52952|0
0.495145|0
0.52187|0
0.519837|0
0.497736|0
0.501819|0
0.51453|0
0.497749|0
0.501665|0
0.501364|0
0.514002|0
0.498296|0
0.501679|0
0.50136|0
0.511393|0
0.497964|0
0.529111|0
0.497087|0
0.523854|0
