PredictedProbability|PredictedLabel
0.362705|0
0.516514|0
0.510487|0
0.514352|0
0.516274|0
0.529622|0
0.524398|0
0.52214|0
0.530931|0
0.520905|0
0.523654|0
0.513066|0
0.502879|0
0.516756|0
0.494324|0
0.499453|0
0.517372|0
0.532894|0
0.529813|0
0.531175|0
0.528629|0
0.538012|0
0.543675|0
0.544759|0
0.538317|0
0.532787|0
0.543552|0
0.533505|0
0.530581|0
0.531555|0
0.527432|0
0.492908|0
0.514175|0
0.52107|0
0.522937|0
0.533628|0
0.530299|0
0.495912|0
0.54051|0
0.530008|0
0.519624|0
0.525274|0
0.527941|0
0.531126|0
