PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540434|0
0.52644|0
0.529743|0
0.543776|0
0.541575|0
0.535422|0
0.543632|0
0.489457|0
0.522378|0
0.517325|0
0.522875|0
0.533797|0
0.538116|0
0.530436|0
0.524171|0
0.526781|0
0.529297|0
0.533233|0
0.533683|0
0.524757|0
0.500878|0
0.510127|0
0.524506|0
0.524681|0
0.526598|0
0.523207|0
0.498879|0
0.531606|0
0.507974|0
0.506728|0
0.524324|0
0.528056|0
0.531007|0
0.522469|0
0.528852|0
0.527862|0
0.529711|0
0.520635|0
0.531546|0
0.529185|0
0.529177|0
0.521722|0
0.52216|0
0.528406|0
0.526921|0
0.52929|0
0.50739|0
0.5162|0
0.527073|0
0.525604|0
0.532869|0
0.528709|0
0.530597|0
0.524978|0
