PredictedProbability|PredictedLabel
0.362057|0
0.517695|0
0.537464|0
0.494074|0
0.536193|0
0.520717|0
0.511724|0
0.522193|0
0.522605|0
0.535519|0
0.530641|0
0.555428|0
0.536058|0
0.536756|0
0.537449|0
0.537143|0
0.534032|0
0.507975|0
0.507791|0
0.519499|0
0.527914|0
0.521483|0
0.493029|0
0.547109|0
0.542744|0
0.534051|0
0.526283|0
0.523071|0
0.530693|0
0.538348|0
0.54018|0
0.545694|0
0.527265|0
0.513632|0
0.548228|0
0.535614|0
0.519053|0
0.542517|0
0.536604|0
0.532789|0
0.52147|0
0.537905|0
0.511297|0
0.520003|0
0.525505|0
0.526683|0
0.516129|0
0.5419|0
0.524821|0
0.533492|0
0.517881|0
0.52708|0
0.53064|0
0.516536|0
0.537678|0
0.536348|0
0.532027|0
0.521773|0
0.539718|0
0.529281|0
0.526378|0
0.515107|0
0.530923|0
0.526191|0
0.50548|0
0.527661|0
0.531759|0
0.537059|0
0.510675|0
0.516241|0
0.529024|0
0.537099|0
0.506584|0
0.534604|0
0.49686|0
0.528541|0
0.527455|0
0.514189|0
0.528387|0
0.493661|0
0.512008|0
0.530385|0
0.526273|0
0.527741|0
0.531132|0
0.526766|0
0.523656|0
0.528416|0
0.515076|0
0.53601|0
0.530257|0
0.504139|0
0.518988|0
0.522735|0
0.532403|0
0.497424|0
0.519716|0
