PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.571886|1
0.546344|0
0.579641|1
0.570735|1
0.605436|1
0.577384|1
0.590679|1
0.566708|0
0.588799|1
0.574385|1
0.569118|1
0.57665|1
0.567617|0
0.539226|0
0.553717|0
0.605226|1
0.563542|0
0.556295|0
0.558827|0
0.559236|0
0.56635|0
0.568733|0
0.55548|0
0.576319|1
0.563714|0
0.578091|1
0.587635|1
0.604721|1
0.607953|1
0.587183|1
0.594135|1
0.570301|1
0.571419|1
0.565315|0
0.594618|1
0.578805|1
0.567242|0
0.556774|0
0.563881|0
0.559657|0
0.55871|0
0.562095|0
0.579082|1
0.585375|1
0.589|1
0.575174|1
0.574464|1
0.587033|1
0.586154|1
0.578936|1
0.585291|1
0.594556|1
0.575766|1
0.583428|1
0.587604|1
0.591435|1
0.58043|1
0.552444|0
0.608689|1
0.591489|1
0.562263|0
0.571503|1
0.591594|1
0.579778|1
0.575775|1
0.573426|1
0.576721|1
0.576258|1
0.572069|1
0.57559|1
0.590289|1
0.580146|1
0.58916|1
0.581259|1
0.596924|1
0.587574|1
0.588798|1
0.613169|1
0.545182|0
0.603261|1
0.608293|1
0.613146|1
0.614388|1
0.595554|1
0.574844|1
0.570106|1
0.596612|1
0.591513|1
0.59941|1
0.586285|1
0.594139|1
0.599377|1
0.602353|1
0.594165|1
0.61752|1
0.591319|1
0.59136|1
0.586618|1
0.595848|1
0.591703|1
0.605727|1
0.58909|1
0.582782|1
0.589915|1
0.597795|1
0.591525|1
0.568223|0
0.583345|1
0.586291|1
0.497021|0
0.550526|0
0.600612|1
0.617081|1
0.588486|1
0.510787|0
0.599646|1
0.606723|1
0.592857|1
0.592623|1
0.613457|1
0.592592|1
0.580039|1
0.577568|1
0.590292|1
0.589959|1
0.581946|1
0.56425|0
0.581992|1
0.578438|1
0.586707|1
0.568047|0
0.594055|1
0.576721|1
0.574715|1
0.576107|1
0.589722|1
0.588558|1
0.589138|1
0.526247|0
0.582287|1
0.574387|1
0.576121|1
0.577644|1
0.585514|1
0.584597|1
0.58553|1
0.470491|0
0.58079|1
0.588827|1
0.585654|1
0.581519|1
0.577914|1
0.575415|1
0.569463|1
0.569947|1
0.570357|1
0.573167|1
0.56618|0
0.571916|1
0.586275|1
0.591796|1
0.591264|1
0.590244|1
0.595312|1
0.593748|1
0.589916|1
0.582126|1
0.578926|1
0.584566|1
0.580086|1
0.584505|1
0.583933|1
0.586718|1
0.582447|1
0.584941|1
0.565296|0
0.589501|1
0.588024|1
0.591044|1
0.587762|1
0.578134|1
0.576585|1
0.575869|1
0.588813|1
0.580832|1
0.591566|1
0.594952|1
0.594573|1
0.5891|1
0.590196|1
0.535132|0
0.5885|1
0.593638|1
0.563555|0
0.593871|1
0.571532|1
0.584587|1
0.577598|1
0.587724|1
0.589217|1
0.588707|1
0.593412|1
0.592158|1
0.586614|1
0.587008|1
0.573933|1
0.572927|1
0.5833|1
0.574983|1
0.581272|1
0.597485|1
0.590883|1
0.575499|1
0.576822|1
0.590698|1
0.573094|1
0.582722|1
0.572154|1
0.58737|1
0.577928|1
0.58424|1
0.579452|1
0.589481|1
0.580098|1
0.575065|1
0.582089|1
0.580501|1
0.578845|1
0.56376|0
0.569463|1
0.586419|1
0.583699|1
0.58498|1
0.502565|0
0.587567|1
0.5763|1
0.577749|1
0.581633|1
0.587279|1
0.574357|1
0.579067|1
0.579077|1
0.581193|1
0.574813|1
0.573678|1
0.571278|1
0.510918|0
0.583446|1
0.573734|1
0.569814|1
0.570366|1
0.567407|0
0.573437|1
0.5487|0
