PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519207|0
0.523764|0
0.526498|0
0.5229|0
0.513473|0
0.525375|0
0.530541|0
0.530374|0
0.508992|0
0.525335|0
0.508481|0
0.536343|0
0.508239|0
0.521434|0
0.529836|0
0.526554|0
0.49476|0
0.535342|0
0.510518|0
0.516433|0
0.523223|0
0.521143|0
0.519805|0
0.530125|0
0.519779|0
0.523051|0
0.527022|0
0.517167|0
0.522455|0
0.525785|0
0.522254|0
0.47931|0
0.519724|0
0.526874|0
0.525603|0
0.519192|0
0.520703|0
0.51725|0
0.499626|0
0.501939|0
0.521974|0
0.51712|0
0.523967|0
0.519629|0
0.518234|0
