PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.57449|1
0.557045|0
0.544729|0
0.577745|1
0.55229|0
0.548579|0
0.55332|0
0.566881|0
0.555497|0
0.566041|0
0.52235|0
0.523931|0
0.556121|0
0.535092|0
0.567979|0
0.548484|0
0.527149|0
0.509996|0
0.523483|0
0.510528|0
0.495201|0
0.526194|0
0.500895|0
0.521095|0
0.523158|0
0.508402|0
0.529065|0
0.527098|0
0.503762|0
0.526704|0
0.521743|0
0.498519|0
0.521086|0
0.511088|0
0.48383|0
0.528079|0
0.482465|0
0.505724|0
0.513298|0
0.497709|0
0.518886|0
0.51915|0
0.503678|0
0.504005|0
0.528956|0
0.480034|0
0.509855|0
0.514688|0
0.535553|0
0.523045|0
0.503592|0
0.515295|0
0.530566|0
0.548613|0
