PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533964|0
0.526517|0
0.512846|0
0.544299|0
0.5475|0
0.54269|0
0.522797|0
0.528902|0
0.514881|0
0.501506|0
0.522396|0
0.541502|0
0.518319|0
0.505432|0
0.498388|0
0.506899|0
0.524051|0
0.541184|0
0.506256|0
0.524115|0
0.509081|0
0.532513|0
0.50941|0
0.525228|0
0.511882|0
0.498442|0
0.485642|0
0.5294|0
0.506232|0
0.527328|0
0.495525|0
0.533841|0
0.521906|0
0.506465|0
0.505809|0
0.513993|0
0.518086|0
0.469278|0
0.497393|0
0.519003|0
0.491553|0
0.527237|0
0.504218|0
0.52702|0
0.511254|0
0.529717|0
0.502598|0
