PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.541126|0
0.553406|0
0.490168|0
0.512982|0
0.540803|0
0.476486|0
0.541905|0
0.539243|0
0.529319|0
0.519339|0
0.540312|0
0.532697|0
0.527026|0
0.510623|0
0.522657|0
0.522632|0
0.504582|0
0.524897|0
0.502338|0
0.576464|1
0.570452|1
0.537058|0
0.543807|0
0.503666|0
0.603064|1
0.576198|1
0.59187|1
0.50675|0
0.508518|0
0.595984|1
0.59767|1
0.595429|1
0.54395|0
0.570261|1
0.595124|1
0.596375|1
0.578733|1
0.541236|0
0.543145|0
0.506062|0
0.528227|0
0.483039|0
0.538981|0
0.542738|0
0.521144|0
0.543807|0
0.540638|0
0.534344|0
