PredictedProbability|PredictedLabel
0.346213|0
0.505953|0
0.477801|0
0.521879|0
0.50803|0
0.508737|0
0.533703|0
0.516748|0
0.528364|0
0.525602|0
0.522911|0
0.464088|0
0.523509|0
0.526506|0
0.532158|0
0.536284|0
0.533198|0
0.533545|0
0.52039|0
0.52429|0
0.528218|0
0.520082|0
0.53046|0
0.521826|0
0.530578|0
0.518696|0
0.521129|0
0.531592|0
0.507697|0
0.521349|0
0.515596|0
0.522588|0
0.524583|0
0.501446|0
0.533981|0
0.489961|0
0.510759|0
0.514231|0
0.498508|0
0.532516|0
0.531137|0
0.513513|0
0.482022|0
0.499758|0
