PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.592684|1
0.605529|1
0.575783|1
0.543264|0
0.576717|1
0.555687|0
0.557693|0
0.492975|0
0.539072|0
0.520106|0
0.501437|0
0.519436|0
0.530153|0
0.515218|0
0.522607|0
0.520088|0
0.531575|0
0.539464|0
0.53053|0
0.50628|0
0.508369|0
0.520607|0
0.538864|0
0.536169|0
0.537275|0
0.534366|0
0.513841|0
0.503403|0
0.538851|0
0.53673|0
0.495246|0
0.520913|0
0.516614|0
0.542146|0
0.529675|0
0.496746|0
0.519837|0
0.530829|0
0.509701|0
0.515474|0
0.552032|0
0.518926|0
0.518844|0
0.508818|0
0.549347|0
0.545593|0
0.538036|0
0.556917|0
0.535304|0
0.531866|0
0.532838|0
