PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525386|0
0.522663|0
0.517143|0
0.499918|0
0.511579|0
0.521103|0
0.539466|0
0.531525|0
0.4768|0
0.498627|0
0.515575|0
0.542121|0
0.523373|0
0.545015|0
0.550673|0
0.531327|0
0.525821|0
0.49681|0
0.537806|0
0.542718|0
0.544199|0
0.537805|0
0.541255|0
0.540268|0
0.498748|0
0.530366|0
0.524522|0
0.527088|0
0.506463|0
0.521274|0
0.526198|0
0.530323|0
0.523697|0
0.518198|0
0.494904|0
0.52118|0
0.527842|0
0.523681|0
0.528926|0
0.526345|0
0.532805|0
0.528265|0
0.534907|0
0.533028|0
0.529956|0
0.527648|0
0.532212|0
0.440434|0
0.517879|0
0.533658|0
0.544249|0
0.534823|0
0.536267|0
