PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.546835|0
0.505602|0
0.546128|0
0.500557|0
0.513358|0
0.508139|0
0.508431|0
0.533371|0
0.5049|0
0.535559|0
0.50386|0
0.537289|0
0.503663|0
0.508034|0
0.507968|0
0.540218|0
0.503788|0
0.530971|0
0.506721|0
0.520358|0
0.505244|0
0.522047|0
0.507549|0
0.50575|0
0.507504|0
0.508468|0
0.50796|0
0.549587|0
0.50203|0
0.522857|0
0.505824|0
0.540359|0
0.504383|0
0.528304|0
0.506279|0
0.535524|0
0.504095|0
0.522218|0
0.506084|0
0.528163|0
0.501305|0
0.526338|0
0.488927|0
0.515428|0
0.504234|0
0.508216|0
0.507935|0
0.528814|0
0.503494|0
0.508152|0
