PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.514046|0
0.504587|0
0.535644|0
0.541866|0
0.520566|0
0.554717|0
0.531942|0
0.489164|0
0.533509|0
0.537439|0
0.5363|0
0.503188|0
0.540427|0
0.536351|0
0.525953|0
0.497065|0
0.53443|0
0.530856|0
0.523924|0
0.526179|0
0.532765|0
0.533293|0
0.527868|0
0.525218|0
0.497432|0
0.524477|0
0.525836|0
0.535543|0
0.513014|0
0.536447|0
0.536028|0
0.54192|0
0.548844|0
0.511755|0
0.52733|0
0.504749|0
0.552753|0
0.532059|0
0.542494|0
0.533452|0
0.524701|0
0.532452|0
0.532426|0
0.517153|0
0.528368|0
0.518232|0
0.525247|0
0.523457|0
0.536251|0
0.524487|0
0.521391|0
0.53347|0
0.536876|0
0.527465|0
0.530095|0
0.514488|0
0.522361|0
0.506646|0
0.530866|0
0.532612|0
0.518222|0
0.542366|0
0.53574|0
0.53645|0
0.515115|0
0.538365|0
0.544371|0
0.535865|0
0.540025|0
0.513267|0
0.556492|0
0.540444|0
0.527926|0
0.540804|0
0.531634|0
0.548945|0
0.539472|0
0.555173|0
0.545688|0
0.532721|0
0.536001|0
0.505825|0
0.508409|0
0.534126|0
0.582295|1
0.563535|0
0.591703|1
0.577253|1
0.564627|0
0.554621|0
0.589007|1
0.5506|0
