PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.532836|0
0.529233|0
0.533845|0
0.523759|0
0.506905|0
0.534139|0
0.500004|0
0.52154|0
0.529492|0
0.527899|0
0.528198|0
0.533393|0
0.533253|0
0.529849|0
0.522724|0
0.538793|0
0.540066|0
0.552049|0
0.542636|0
0.523242|0
0.503947|0
0.538885|0
0.548918|0
0.532757|0
0.530172|0
0.533037|0
0.529993|0
0.526858|0
0.530922|0
0.529773|0
0.534159|0
0.531843|0
0.528368|0
0.536053|0
0.531546|0
0.511836|0
0.530753|0
0.531708|0
0.524945|0
0.504977|0
0.529293|0
0.536234|0
0.533129|0
0.518673|0
0.537739|0
0.529294|0
0.496043|0
0.531946|0
0.534305|0
0.534529|0
0.533539|0
0.514679|0
0.535483|0
0.520937|0
0.516357|0
0.516376|0
