PredictedProbability|PredictedLabel
0.346213|0
0.543698|0
0.530053|0
0.561337|0
0.571685|1
0.589345|1
0.594252|1
0.580977|1
0.592123|1
0.580366|1
0.564087|0
0.591|1
0.581984|1
0.532272|0
0.541908|0
0.525119|0
0.528888|0
0.52765|0
0.527322|0
0.512734|0
0.526783|0
0.517898|0
0.50776|0
0.523967|0
0.499761|0
0.502487|0
0.527621|0
0.526594|0
0.52197|0
0.516279|0
0.518129|0
0.530849|0
0.534757|0
0.52732|0
0.502792|0
0.518449|0
0.532697|0
0.509516|0
0.524125|0
0.523716|0
0.518838|0
0.534953|0
0.526673|0
0.521828|0
0.518703|0
0.526981|0
0.501297|0
0.532699|0
0.527716|0
0.536743|0
