PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.561307|0
0.532106|0
0.507709|0
0.500463|0
0.517167|0
0.513478|0
0.509306|0
0.508014|0
0.509435|0
0.517895|0
0.51341|0
0.519754|0
0.521554|0
0.518473|0
0.523883|0
0.515965|0
0.536589|0
0.509279|0
0.530027|0
0.492842|0
0.512725|0
0.51921|0
0.536163|0
0.511941|0
0.527321|0
0.53484|0
0.523227|0
0.495581|0
0.530788|0
0.537016|0
0.516494|0
0.515553|0
0.532819|0
0.500916|0
0.517211|0
0.505492|0
0.507949|0
0.526962|0
0.505305|0
0.533543|0
0.513737|0
0.527336|0
0.520762|0
0.52285|0
