PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.535477|0
0.544652|0
0.506616|0
0.520017|0
0.518234|0
0.515961|0
0.489988|0
0.507529|0
0.515367|0
0.520028|0
0.498776|0
0.522331|0
0.515|0
0.533753|0
0.537697|0
0.518047|0
0.547953|0
0.538576|0
0.532897|0
0.526889|0
0.5348|0
0.522202|0
0.531246|0
0.534952|0
0.533594|0
0.511152|0
0.529155|0
0.494794|0
0.519762|0
0.518371|0
0.477873|0
0.518175|0
0.50804|0
0.512737|0
0.498077|0
0.515972|0
0.508864|0
0.494381|0
0.520628|0
0.530649|0
0.526506|0
0.521235|0
0.507549|0
0.525886|0
0.522996|0
0.500546|0
0.504781|0
0.52085|0
0.532946|0
0.530183|0
0.491808|0
0.514954|0
0.493414|0
0.4832|0
0.512762|0
0.52765|0
0.52789|0
0.528407|0
0.507088|0
0.525797|0
0.527577|0
0.496112|0
0.519138|0
0.526551|0
0.474765|0
0.532506|0
0.508152|0
0.528234|0
0.529065|0
0.519975|0
0.533309|0
0.52431|0
0.52683|0
0.51625|0
0.52607|0
0.515108|0
0.531097|0
0.52045|0
0.517625|0
0.518364|0
0.521436|0
0.527123|0
0.53078|0
0.521508|0
0.496136|0
0.501436|0
0.523044|0
0.523537|0
0.517513|0
0.514515|0
0.519746|0
0.515198|0
0.530949|0
0.524779|0
0.521811|0
0.525629|0
0.528031|0
0.518301|0
0.497155|0
0.503379|0
0.525857|0
0.525132|0
0.511926|0
0.52462|0
0.523849|0
0.523719|0
0.526683|0
0.513687|0
0.530102|0
0.531961|0
0.520124|0
0.527455|0
0.525839|0
0.526745|0
0.526895|0
0.523552|0
0.525098|0
0.497407|0
0.524545|0
0.493181|0
0.517876|0
0.526255|0
