PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.500346|0
0.514039|0
0.507911|0
0.507657|0
0.504935|0
0.523598|0
0.525172|0
0.513489|0
0.483322|0
0.528251|0
0.52318|0
0.512359|0
0.513352|0
0.537039|0
0.545018|0
0.513761|0
0.518097|0
0.523734|0
0.535247|0
0.494439|0
0.534354|0
0.536146|0
0.536635|0
0.465447|0
0.524961|0
0.531936|0
0.541166|0
0.514416|0
0.533538|0
0.529644|0
0.533018|0
0.507594|0
0.538637|0
0.523053|0
0.521618|0
0.509438|0
0.481154|0
0.515448|0
0.533876|0
0.512624|0
0.52033|0
0.529365|0
0.526974|0
0.510905|0
0.53215|0
0.524067|0
0.528035|0
0.524155|0
0.51254|0
0.530188|0
0.528643|0
0.525179|0
0.527725|0
0.525661|0
0.530628|0
0.496228|0
