PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.547909|0
0.535985|0
0.546386|0
0.533709|0
0.541049|0
0.512441|0
0.541445|0
0.527581|0
0.526683|0
0.501349|0
0.511734|0
0.519454|0
0.520088|0
0.516499|0
0.533053|0
0.521749|0
0.503039|0
0.515934|0
0.492499|0
0.513492|0
0.508032|0
0.488786|0
0.512696|0
0.510273|0
0.508432|0
0.514893|0
0.542233|0
0.533925|0
0.52907|0
0.520587|0
0.550766|0
0.538359|0
0.544515|0
0.502822|0
0.52823|0
0.520578|0
0.53481|0
0.536425|0
0.493972|0
0.522869|0
0.512203|0
0.508321|0
