PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.513977|0
0.507722|0
0.504227|0
0.510512|0
0.496724|0
0.495275|0
0.507387|0
0.495769|0
0.52374|0
0.513299|0
0.509369|0
0.510748|0
0.527859|0
0.537087|0
0.528565|0
0.538176|0
0.535362|0
0.519279|0
0.522985|0
0.523815|0
0.531729|0
0.526854|0
0.525836|0
0.528373|0
0.522968|0
0.511286|0
0.476182|0
0.524559|0
0.519101|0
0.508186|0
0.516636|0
0.514508|0
0.511318|0
0.467604|0
0.500775|0
0.514378|0
0.524812|0
0.521593|0
0.523097|0
0.522626|0
0.522772|0
0.516471|0
0.52098|0
0.527209|0
0.522724|0
0.520658|0
0.522322|0
0.52194|0
0.518431|0
0.510996|0
0.515113|0
0.524415|0
0.525712|0
0.515777|0
0.516149|0
0.516591|0
