PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.505033|0
0.513405|0
0.527258|0
0.521147|0
0.51206|0
0.52096|0
0.520605|0
0.509809|0
0.509399|0
0.522491|0
0.505772|0
0.49765|0
0.501275|0
0.529392|0
0.518941|0
0.518754|0
0.529277|0
0.53278|0
0.508454|0
0.539137|0
0.526551|0
0.515853|0
0.516939|0
0.512126|0
0.512477|0
0.526358|0
0.488593|0
0.50585|0
0.515653|0
0.521482|0
0.521418|0
0.523762|0
0.516272|0
0.52487|0
0.468966|0
0.520326|0
0.523291|0
0.519434|0
0.52732|0
0.52968|0
0.530078|0
0.528627|0
0.518972|0
0.51976|0
