PredictedProbability|PredictedLabel
0.346213|0
0.473371|0
0.480797|0
0.508831|0
0.519225|0
0.501659|0
0.49142|0
0.493592|0
0.498082|0
0.512946|0
0.453759|0
0.474374|0
0.48557|0
0.49838|0
0.494906|0
0.507204|0
0.523424|0
0.533652|0
0.493346|0
0.518713|0
0.547134|0
0.497117|0
0.548266|0
0.49487|0
0.533554|0
0.495578|0
0.522259|0
0.495297|0
0.501559|0
0.501371|0
0.534202|0
0.505624|0
0.511478|0
0.508834|0
0.532329|0
0.485784|0
0.486257|0
0.501144|0
0.51512|0
0.556131|0
0.525069|0
0.491832|0
0.501287|0
