PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.58674|1
0.543105|0
0.586746|1
0.528188|0
0.560298|0
0.57814|1
0.541634|0
0.571287|1
0.542186|0
0.529969|0
0.532507|0
0.555444|0
0.549311|0
0.46772|0
0.542595|0
0.521895|0
0.57051|1
0.549355|0
0.555539|0
0.554951|0
0.518467|0
0.544893|0
0.522493|0
0.538178|0
0.516344|0
0.559216|0
0.542025|0
0.49375|0
0.54317|0
0.553065|0
0.517861|0
0.538568|0
0.567435|0
0.545248|0
0.527522|0
0.543926|0
0.513964|0
0.531289|0
0.492329|0
0.51696|0
0.533311|0
0.537169|0
0.524594|0
0.516542|0
0.511856|0
0.535832|0
0.520903|0
0.518523|0
0.500671|0
0.521632|0
0.506967|0
0.51384|0
0.520388|0
