PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.535652|0
0.551468|0
0.517136|0
0.536625|0
0.50865|0
0.524644|0
0.529408|0
0.504616|0
0.530041|0
0.536956|0
0.507307|0
0.50835|0
0.472147|0
0.55635|0
0.598338|1
0.589646|1
0.586611|1
0.576521|1
0.588509|1
0.501239|0
0.502235|0
0.578494|1
0.556416|0
0.559628|0
0.559781|0
0.567758|0
0.559875|0
0.483292|0
0.579444|1
0.523459|0
0.523832|0
0.591034|1
0.586604|1
0.609982|1
0.575366|1
0.580759|1
0.594431|1
0.578431|1
0.58585|1
0.58126|1
0.58785|1
0.554369|0
0.547965|0
0.582754|1
0.581167|1
0.568265|0
0.597322|1
0.521337|0
0.591466|1
