PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528722|0
0.528036|0
0.522981|0
0.520794|0
0.530861|0
0.521014|0
0.529669|0
0.537555|0
0.536977|0
0.514572|0
0.523718|0
0.52733|0
0.5253|0
0.51343|0
0.51808|0
0.513168|0
0.519345|0
0.522764|0
0.514782|0
0.518214|0
0.521049|0
0.518543|0
0.520725|0
0.495566|0
0.510946|0
0.521594|0
0.527167|0
0.511178|0
0.511309|0
0.478192|0
0.497921|0
0.512521|0
0.524351|0
0.521445|0
0.532551|0
0.516692|0
0.517275|0
0.523969|0
0.518994|0
0.526579|0
0.52488|0
0.522734|0
0.509663|0
0.50595|0
0.533065|0
0.532187|0
0.524917|0
0.530629|0
