PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527927|0
0.524112|0
0.513401|0
0.511697|0
0.529327|0
0.536323|0
0.527364|0
0.533436|0
0.500799|0
0.530179|0
0.532881|0
0.530404|0
0.538634|0
0.542356|0
0.541034|0
0.543522|0
0.513942|0
0.542393|0
0.529658|0
0.527831|0
0.531454|0
0.527194|0
0.509948|0
0.536725|0
0.53359|0
0.506289|0
0.511586|0
0.531812|0
0.531705|0
0.524384|0
0.517004|0
0.525494|0
0.499087|0
0.527677|0
0.497152|0
0.520197|0
0.516149|0
0.512924|0
0.525316|0
0.538223|0
0.524567|0
0.536191|0
0.528595|0
0.539954|0
0.538331|0
0.52787|0
0.527554|0
0.535439|0
0.530267|0
0.511085|0
0.513358|0
0.532227|0
0.523282|0
0.527445|0
0.529028|0
0.538413|0
0.533717|0
0.528803|0
0.51626|0
0.527798|0
0.537508|0
0.529828|0
0.527283|0
0.527568|0
0.535064|0
0.498197|0
0.539926|0
0.528657|0
0.538674|0
0.53134|0
0.478706|0
0.536251|0
0.532359|0
0.538572|0
0.47621|0
0.513433|0
0.525634|0
0.539178|0
0.531889|0
0.533373|0
0.538207|0
0.52801|0
0.53652|0
0.532644|0
0.536299|0
0.535378|0
0.533021|0
0.530388|0
0.538951|0
0.530582|0
0.512243|0
0.538811|0
0.533563|0
0.535178|0
0.535393|0
0.494339|0
0.540418|0
0.469673|0
0.520832|0
0.49316|0
0.52601|0
0.534989|0
0.531198|0
0.531885|0
0.508385|0
0.531497|0
0.513416|0
0.511266|0
0.54695|0
0.544556|0
0.568151|0
0.54489|0
0.481517|0
0.547875|0
0.534751|0
0.528267|0
0.540546|0
0.535516|0
0.525424|0
0.544877|0
0.53649|0
0.485232|0
0.504728|0
0.538142|0
0.536289|0
0.534354|0
0.508152|0
0.539227|0
0.535683|0
0.51059|0
0.524861|0
0.540271|0
0.536005|0
0.534357|0
0.532232|0
0.53944|0
0.524452|0
0.539198|0
0.531149|0
0.532053|0
0.532344|0
0.527454|0
0.517324|0
0.537548|0
0.531267|0
0.530573|0
0.534984|0
0.494909|0
0.487082|0
0.503004|0
0.52346|0
0.533573|0
0.536082|0
0.533714|0
0.530504|0
0.538693|0
0.531384|0
0.535199|0
0.533391|0
0.535087|0
0.529087|0
0.539278|0
0.534773|0
0.503107|0
0.535981|0
0.524113|0
0.533888|0
0.5338|0
0.533387|0
0.494981|0
0.514754|0
0.525351|0
0.536948|0
0.497404|0
0.537518|0
0.516395|0
0.540389|0
0.533033|0
0.515127|0
0.536507|0
0.535082|0
0.52974|0
0.531748|0
0.526048|0
0.538912|0
0.536311|0
0.531495|0
0.534676|0
0.530894|0
0.52983|0
0.532546|0
0.515176|0
0.534296|0
0.497116|0
0.514694|0
0.531709|0
0.530576|0
0.519411|0
0.526993|0
