PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.524571|0
0.499745|0
0.498306|0
0.528395|0
0.516292|0
0.505439|0
0.539102|0
0.530596|0
0.505375|0
0.536029|0
0.514481|0
0.494647|0
0.503323|0
0.5278|0
0.523185|0
0.513531|0
0.511667|0
0.486922|0
0.522401|0
0.55507|0
0.524356|0
0.510977|0
0.528608|0
0.520199|0
0.501586|0
0.520944|0
0.52957|0
0.520364|0
0.534454|0
0.519639|0
0.533883|0
0.532046|0
0.519505|0
0.515168|0
0.540177|0
0.52931|0
0.505832|0
0.528186|0
0.519647|0
0.531482|0
0.503854|0
0.528911|0
0.556883|0
0.533057|0
0.516982|0
0.528115|0
0.525306|0
0.522634|0
0.50253|0
0.526729|0
0.524565|0
0.520442|0
0.521227|0
0.500597|0
