PredictedProbability|PredictedLabel
0.350405|0
0.555608|0
0.584281|1
0.63569|1
0.592593|1
0.611171|1
0.620698|1
0.605713|1
0.587584|1
0.552375|0
0.59238|1
0.554382|0
0.57923|1
0.559673|0
0.582409|1
0.576545|1
0.563028|0
0.562849|0
0.592528|1
0.572719|1
0.555177|0
0.565095|0
0.564844|0
0.572192|1
0.547265|0
0.560641|0
0.575084|1
0.572582|1
0.506018|0
0.541611|0
0.527015|0
0.536214|0
0.523886|0
0.537695|0
0.52256|0
0.539085|0
0.472262|0
0.528823|0
0.538017|0
0.531738|0
0.545457|0
0.527481|0
0.506249|0
0.536168|0
0.548417|0
0.534977|0
0.54872|0
0.549472|0
0.540989|0
0.535927|0
0.546642|0
0.540328|0
0.535469|0
0.547329|0
0.542835|0
0.534475|0
0.537537|0
0.534973|0
0.530422|0
