PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.509263|0
0.520627|0
0.531793|0
0.530115|0
0.523345|0
0.557819|0
0.539436|0
0.533635|0
0.531898|0
0.53335|0
0.520768|0
0.529096|0
0.533979|0
0.539613|0
0.533451|0
0.505497|0
0.458702|0
0.510252|0
0.526245|0
0.532701|0
0.521176|0
0.528248|0
0.530681|0
0.524162|0
0.527225|0
0.526145|0
0.531005|0
0.525353|0
0.459187|0
0.518511|0
0.527801|0
0.529079|0
0.527293|0
0.537819|0
0.524495|0
0.527758|0
0.528204|0
0.524944|0
0.522395|0
0.486503|0
0.509647|0
0.524162|0
0.522395|0
0.52751|0
0.527124|0
0.529511|0
0.530466|0
0.529604|0
0.524127|0
0.527723|0
0.528758|0
0.530984|0
