PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526807|0
0.525183|0
0.517719|0
0.531496|0
0.536007|0
0.520618|0
0.508961|0
0.527853|0
0.516762|0
0.530384|0
0.512644|0
0.511671|0
0.531466|0
0.503065|0
0.535357|0
0.539127|0
0.537229|0
0.539794|0
0.526672|0
0.490072|0
0.519575|0
0.526162|0
0.521871|0
0.521064|0
0.529672|0
0.518672|0
0.523142|0
0.525135|0
0.493317|0
0.516488|0
0.525729|0
0.520292|0
0.522008|0
0.522455|0
0.522985|0
0.502857|0
0.517674|0
0.481757|0
0.52189|0
0.521033|0
0.517708|0
0.529289|0
0.521131|0
0.51919|0
0.521516|0
0.517298|0
