PredictedProbability|PredictedLabel
0.346213|0
0.516383|0
0.518289|0
0.499567|0
0.517043|0
0.51503|0
0.521912|0
0.505978|0
0.508816|0
0.522946|0
0.530323|0
0.52888|0
0.513415|0
0.520664|0
0.512729|0
0.520966|0
0.506734|0
0.522402|0
0.52225|0
0.506639|0
0.561538|0
0.522883|0
0.504562|0
0.597516|1
0.534004|0
0.574108|1
0.544471|0
0.496756|0
0.546132|0
0.578933|1
0.53911|0
0.579598|1
0.53092|0
0.591529|1
0.542411|0
0.546271|0
0.533125|0
0.604184|1
0.540676|0
0.470714|0
0.601234|1
0.545072|0
0.545235|0
0.612715|1
