PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.499464|0
0.516498|0
0.499254|0
0.517148|0
0.495556|0
0.534877|0
0.538077|0
0.497128|0
0.538161|0
0.536589|0
0.496278|0
0.532328|0
0.543204|0
0.468356|0
0.517027|0
0.541341|0
0.543205|0
0.547114|0
0.513979|0
0.536183|0
0.533507|0
0.496523|0
0.522798|0
0.523193|0
0.511297|0
0.499167|0
0.518993|0
0.521117|0
0.524922|0
0.512103|0
0.522629|0
0.523045|0
0.522218|0
0.50758|0
0.521923|0
0.528551|0
0.515106|0
0.508685|0
0.523116|0
0.518669|0
0.534519|0
