PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.500409|0
0.512277|0
0.52991|0
0.497726|0
0.546805|0
0.506507|0
0.526897|0
0.49888|0
0.53825|0
0.497493|0
0.526636|0
0.499647|0
0.509018|0
0.497501|0
0.518153|0
0.526622|0
0.479231|0
0.499831|0
0.516845|0
0.534934|0
0.502914|0
0.511799|0
0.504693|0
0.504205|0
0.496584|0
0.503253|0
0.527711|0
0.496346|0
0.530222|0
0.506952|0
0.516072|0
0.495756|0
0.504745|0
0.482748|0
0.519381|0
0.497754|0
0.513109|0
0.501164|0
0.51315|0
0.501136|0
0.486505|0
0.484422|0
0.513701|0
0.497597|0
0.520719|0
0.497984|0
0.515678|0
0.512307|0
0.507895|0
0.522798|0
0.531706|0
0.534989|0
