PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.510559|0
0.516369|0
0.531948|0
0.535167|0
0.525928|0
0.532882|0
0.536961|0
0.527665|0
0.534911|0
0.530252|0
0.516483|0
0.528624|0
0.523589|0
0.524576|0
0.513534|0
0.551883|0
0.504193|0
0.513771|0
0.504245|0
0.510887|0
0.514675|0
0.508799|0
0.516422|0
0.511099|0
0.526704|0
0.504708|0
0.532759|0
0.532843|0
0.533807|0
0.534741|0
0.528783|0
0.4825|0
0.512369|0
0.527239|0
0.519351|0
0.524424|0
0.516114|0
0.541433|0
0.52669|0
0.527313|0
0.526192|0
0.531942|0
0.503472|0
0.530582|0
0.523218|0
0.530327|0
0.524618|0
