PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.563579|0
0.533684|0
0.529737|0
0.516485|0
0.513401|0
0.518533|0
0.51118|0
0.51951|0
0.507184|0
0.51578|0
0.499262|0
0.48955|0
0.514787|0
0.53509|0
0.515322|0
0.516853|0
0.513212|0
0.524189|0
0.521795|0
0.532893|0
0.523059|0
0.507872|0
0.519551|0
0.521992|0
0.466071|0
0.537781|0
0.502686|0
0.539507|0
0.50342|0
0.537004|0
0.505418|0
0.53504|0
0.506564|0
0.522001|0
0.49443|0
0.505459|0
0.50813|0
0.519652|0
0.506981|0
0.508365|0
0.507938|0
0.518751|0
