PredictedProbability|PredictedLabel
0.350405|0
0.556496|0
0.591133|1
0.505293|0
0.528376|0
0.552589|0
0.61124|1
0.589069|1
0.57131|1
0.520292|0
0.547832|0
0.567298|0
0.556834|0
0.554829|0
0.491964|0
0.565341|0
0.547667|0
0.507456|0
0.560887|0
0.570946|1
0.578749|1
0.539463|0
0.549965|0
0.555799|0
0.540241|0
0.541369|0
0.53705|0
0.537356|0
0.536731|0
0.530562|0
0.544859|0
0.538451|0
0.543027|0
0.506212|0
0.508514|0
0.543324|0
0.534152|0
0.528106|0
0.508189|0
0.533657|0
0.506185|0
0.532653|0
0.531588|0
0.530717|0
0.524388|0
0.52391|0
