PredictedProbability|PredictedLabel
0.350405|0
0.572157|1
0.607004|1
0.601355|1
0.590193|1
0.59793|1
0.582851|1
0.581442|1
0.596181|1
0.547319|0
0.589374|1
0.604891|1
0.600205|1
0.599215|1
0.586949|1
0.599988|1
0.582458|1
0.595405|1
0.58469|1
0.585793|1
0.593314|1
0.571835|1
0.609344|1
0.592373|1
0.578167|1
0.584349|1
0.577101|1
0.585678|1
0.578429|1
0.58281|1
0.58383|1
0.596231|1
0.539059|0
0.582559|1
0.452603|0
0.602427|1
0.590201|1
0.590198|1
0.601286|1
0.602664|1
0.598048|1
0.597215|1
0.603916|1
0.577635|1
0.590705|1
0.558798|0
0.504772|0
0.536287|0
