PredictedProbability|PredictedLabel
0.346213|0
0.508499|0
0.478837|0
0.501371|0
0.528518|0
0.540247|0
0.522624|0
0.496194|0
0.523442|0
0.50143|0
0.517223|0
0.522315|0
0.515024|0
0.505005|0
0.518281|0
0.515301|0
0.512355|0
0.504667|0
0.511824|0
0.515778|0
0.510821|0
0.515112|0
0.515201|0
0.51192|0
0.502672|0
0.487542|0
0.497417|0
0.509503|0
0.496319|0
0.504839|0
0.51141|0
0.490688|0
0.518708|0
0.499951|0
0.556959|0
0.529741|0
0.555596|0
0.589594|1
0.582031|1
0.526427|0
0.54888|0
0.580423|1
0.559323|0
0.565182|0
0.588003|1
0.577686|1
0.569477|1
0.555659|0
