PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.550671|0
0.537979|0
0.529822|0
0.498527|0
0.516187|0
0.53576|0
0.535137|0
0.526257|0
0.532959|0
0.487064|0
0.523618|0
0.478257|0
0.522885|0
0.528631|0
0.524813|0
0.529049|0
0.523981|0
0.528449|0
0.530994|0
0.527923|0
0.524219|0
0.500912|0
0.539341|0
0.528118|0
0.533827|0
0.539566|0
0.535113|0
0.531028|0
0.536701|0
0.534929|0
0.536091|0
0.526079|0
0.53003|0
0.528134|0
0.524908|0
0.530486|0
0.511091|0
0.529081|0
0.532563|0
0.527658|0
0.501605|0
0.508483|0
0.528828|0
0.524075|0
0.529973|0
0.527572|0
