PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.518323|0
0.568557|0
0.550554|0
0.558734|0
0.481706|0
0.52104|0
0.544985|0
0.541203|0
0.447377|0
0.512292|0
0.53476|0
0.527562|0
0.539711|0
0.520473|0
0.525857|0
0.530707|0
0.525561|0
0.538135|0
0.532057|0
0.54183|0
0.553144|0
0.500549|0
0.534524|0
0.516033|0
0.526658|0
0.507427|0
0.521348|0
0.504049|0
0.548259|0
0.533001|0
0.543484|0
0.505932|0
0.546063|0
0.539412|0
0.492249|0
0.529041|0
0.539891|0
0.531044|0
0.535605|0
0.542693|0
0.518422|0
0.538|0
