PredictedProbability|PredictedLabel
0.346213|0
0.540844|0
0.586457|1
0.551014|0
0.576042|1
0.545811|0
0.599704|1
0.505501|0
0.511489|0
0.529637|0
0.581665|1
0.610876|1
0.548557|0
0.566092|0
0.498332|0
0.527151|0
0.502805|0
0.497952|0
0.52594|0
0.537906|0
0.486875|0
0.499523|0
0.5257|0
0.501004|0
0.51445|0
0.524632|0
0.494869|0
0.505308|0
0.501755|0
0.515654|0
0.515367|0
0.525483|0
0.496952|0
0.502338|0
0.527732|0
0.50255|0
0.519175|0
0.518788|0
0.521536|0
0.506437|0
0.531379|0
0.522975|0
0.525676|0
0.498575|0
0.522619|0
0.526026|0
