PredictedProbability|PredictedLabel
0.332006|0
0.497786|0
0.534011|0
0.51342|0
0.514446|0
0.526398|0
0.566023|0
0.531044|0
0.551307|0
0.504255|0
0.547778|0
0.537636|0
0.546054|0
0.503032|0
0.557576|0
0.504659|0
0.53548|0
0.503617|0
0.536503|0
0.5046|0
0.54491|0
0.50544|0
0.543705|0
0.504124|0
0.502948|0
0.488246|0
0.538343|0
0.504478|0
0.535973|0
0.505113|0
0.537377|0
0.503546|0
0.523517|0
0.506841|0
0.55072|0
0.504842|0
0.53187|0
0.505248|0
0.545415|0
0.504721|0
0.508226|0
0.507921|0
0.535197|0
0.505318|0
0.508156|0
0.507926|0
0.541287|0
0.504825|0
0.508062|0
0.457886|0
0.524416|0
0.477493|0
0.509094|0
0.507648|0
0.542495|0
0.504027|0
0.507991|0
