PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.524364|0
0.479025|0
0.520083|0
0.521001|0
0.52755|0
0.547747|0
0.54107|0
0.542818|0
0.540258|0
0.539443|0
0.540982|0
0.53179|0
0.527479|0
0.531105|0
0.532287|0
0.532769|0
0.526353|0
0.531994|0
0.532083|0
0.524013|0
0.526321|0
0.52463|0
0.534413|0
0.534675|0
0.504338|0
0.514|0
0.536707|0
0.531418|0
0.527887|0
0.523034|0
0.503855|0
0.528702|0
0.534207|0
0.537021|0
0.532261|0
0.534316|0
0.533635|0
0.525791|0
0.524653|0
0.527451|0
0.523805|0
0.525532|0
0.525205|0
0.516849|0
0.519747|0
0.516373|0
0.513684|0
0.518307|0
0.496132|0
0.480502|0
0.521078|0
0.518145|0
0.520073|0
