PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539234|0
0.539975|0
0.533662|0
0.520455|0
0.486934|0
0.523583|0
0.508883|0
0.511831|0
0.528798|0
0.511602|0
0.527268|0
0.526802|0
0.521433|0
0.516725|0
0.521082|0
0.494442|0
0.518503|0
0.492652|0
0.501374|0
0.488319|0
0.514289|0
0.532698|0
0.529394|0
0.529861|0
0.532249|0
0.530711|0
0.53018|0
0.48838|0
0.526077|0
0.535777|0
0.530027|0
0.528249|0
0.505386|0
0.532634|0
0.526251|0
0.53188|0
0.517433|0
0.525856|0
0.527692|0
0.527132|0
0.527993|0
0.525631|0
0.525884|0
0.529614|0
