PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.535102|0
0.531377|0
0.534044|0
0.529777|0
0.541787|0
0.528852|0
0.537076|0
0.535485|0
0.521624|0
0.504518|0
0.524494|0
0.546251|0
0.545487|0
0.555963|0
0.517489|0
0.534673|0
0.545938|0
0.52574|0
0.553332|0
0.533473|0
0.533045|0
0.508441|0
0.540021|0
0.534829|0
0.533567|0
0.532488|0
0.541518|0
0.533353|0
0.541159|0
0.535597|0
0.552058|0
0.539093|0
0.541152|0
0.525004|0
0.527556|0
0.535237|0
0.521746|0
0.540273|0
0.526858|0
0.536924|0
0.533432|0
0.543735|0
0.534666|0
0.532571|0
