PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.507052|0
0.565739|0
0.544208|0
0.573507|1
0.506759|0
0.508805|0
0.526003|0
0.545689|0
0.549347|0
0.550601|0
0.544184|0
0.489834|0
0.517382|0
0.530468|0
0.537844|0
0.515792|0
0.535801|0
0.536002|0
0.531817|0
0.529898|0
0.544442|0
0.534809|0
0.528905|0
0.56136|0
0.544633|0
0.532864|0
0.568276|0
0.544799|0
0.507342|0
0.537547|0
0.524638|0
0.53517|0
0.522614|0
0.530004|0
0.518265|0
0.530792|0
0.531545|0
0.53036|0
0.5001|0
0.513852|0
0.520854|0
0.539996|0
0.517832|0
0.527789|0
