PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.540122|0
0.531005|0
0.511713|0
0.534605|0
0.536606|0
0.54364|0
0.509216|0
0.532624|0
0.538113|0
0.52707|0
0.540232|0
0.521438|0
0.503953|0
0.53187|0
0.529665|0
0.523089|0
0.531632|0
0.529901|0
0.518797|0
0.527879|0
0.519006|0
0.500654|0
0.523774|0
0.528427|0
0.515421|0
0.531646|0
0.524334|0
0.497625|0
0.529731|0
0.523782|0
0.510481|0
0.531071|0
0.527876|0
0.535893|0
0.534145|0
0.47281|0
0.507761|0
0.5254|0
0.529794|0
0.53338|0
0.495472|0
0.50187|0
0.501351|0
