PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.527336|0
0.530376|0
0.530668|0
0.544659|0
0.533522|0
0.48555|0
0.544493|0
0.561519|0
0.544523|0
0.524881|0
0.531021|0
0.526728|0
0.511579|0
0.530329|0
0.483023|0
0.492565|0
0.507756|0
0.490486|0
0.527352|0
0.522655|0
0.5189|0
0.523349|0
0.511101|0
0.532814|0
0.52854|0
0.533376|0
0.479176|0
0.541332|0
0.52959|0
0.527592|0
0.52642|0
0.476116|0
0.539983|0
0.538307|0
0.489435|0
0.532225|0
0.520358|0
0.514573|0
0.494637|0
0.513171|0
0.530477|0
0.500204|0
0.523155|0
0.543649|0
0.526183|0
0.508668|0
0.516053|0
0.530822|0
0.513665|0
0.507745|0
0.535561|0
0.503699|0
0.50832|0
0.482363|0
0.540996|0
0.531736|0
