PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.519915|0
0.525138|0
0.520218|0
0.516918|0
0.526249|0
0.526439|0
0.514277|0
0.528334|0
0.505911|0
0.508983|0
0.521572|0
0.488607|0
0.52504|0
0.523421|0
0.507719|0
0.514515|0
0.518282|0
0.501755|0
0.518315|0
0.520205|0
0.529191|0
0.53554|0
0.511574|0
0.506593|0
0.531815|0
0.510062|0
0.5117|0
0.501396|0
0.504008|0
0.526092|0
0.511714|0
0.518973|0
0.521681|0
0.522349|0
0.521383|0
0.518178|0
0.515725|0
0.531296|0
0.5207|0
0.529095|0
0.5336|0
