PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.562847|0
0.484505|0
0.561463|0
0.577172|1
0.610198|1
0.544448|0
0.584535|1
0.582558|1
0.58117|1
0.552167|0
0.540498|0
0.562615|0
0.526682|0
0.527315|0
0.527233|0
0.508202|0
0.482964|0
0.529538|0
0.508412|0
0.50783|0
0.527218|0
0.525114|0
0.518565|0
0.504484|0
0.502714|0
0.436878|0
0.49544|0
0.504158|0
0.482884|0
0.501573|0
0.524454|0
0.520032|0
0.520759|0
0.522573|0
0.521772|0
0.491426|0
0.475542|0
0.494575|0
0.52626|0
0.529984|0
0.526978|0
0.530781|0
0.532537|0
0.52782|0
0.490888|0
0.523843|0
0.530675|0
0.524354|0
0.524559|0
0.508656|0
0.511501|0
0.517766|0
0.525626|0
0.526337|0
0.535163|0
