PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.543653|0
0.537477|0
0.573246|1
0.574781|1
0.55539|0
0.574957|1
0.539903|0
0.574923|1
0.566101|0
0.513779|0
0.564277|0
0.576322|1
0.570751|1
0.517052|0
0.50044|0
0.522741|0
0.509073|0
0.524484|0
0.49758|0
0.496699|0
0.602869|1
0.526743|0
0.511371|0
0.525253|0
0.520287|0
0.500767|0
0.537086|0
0.52839|0
0.533496|0
0.51932|0
0.530306|0
0.488139|0
0.538101|0
0.50853|0
0.511202|0
0.518275|0
0.53296|0
0.512661|0
0.513841|0
0.534816|0
0.531389|0
