PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534784|0
0.524437|0
0.517124|0
0.523898|0
0.531543|0
0.510638|0
0.509325|0
0.524192|0
0.528669|0
0.52182|0
0.537602|0
0.511618|0
0.517574|0
0.509053|0
0.531367|0
0.533716|0
0.522894|0
0.524174|0
0.518473|0
0.536398|0
0.527025|0
0.510677|0
0.532138|0
0.531717|0
0.521632|0
0.531398|0
0.545409|0
0.535369|0
0.518982|0
0.512766|0
0.503451|0
0.526591|0
0.523373|0
0.517015|0
0.532247|0
0.504432|0
0.496759|0
0.531829|0
0.536866|0
0.520494|0
0.531912|0
0.530377|0
0.526658|0
0.517908|0
0.535805|0
0.527923|0
0.532255|0
0.496578|0
0.535168|0
0.516772|0
0.538369|0
0.52096|0
0.524968|0
