PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.491561|0
0.495344|0
0.547076|0
0.548563|0
0.527317|0
0.531193|0
0.519096|0
0.516307|0
0.527531|0
0.53152|0
0.524433|0
0.492311|0
0.523983|0
0.496526|0
0.525165|0
0.528956|0
0.497649|0
0.514554|0
0.500904|0
0.525443|0
0.499221|0
0.526148|0
0.494081|0
0.534806|0
0.529597|0
0.486212|0
0.504647|0
0.541581|0
0.500757|0
0.54094|0
0.499831|0
0.539208|0
0.538898|0
0.497131|0
0.530917|0
0.516974|0
0.497638|0
0.528958|0
0.522963|0
0.518532|0
0.498883|0
0.501954|0
0.531381|0
0.486256|0
0.504395|0
