PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.487322|0
0.542216|0
0.513272|0
0.532267|0
0.508376|0
0.526535|0
0.526809|0
0.488772|0
0.506782|0
0.523046|0
0.529755|0
0.512654|0
0.526971|0
0.53545|0
0.527861|0
0.497952|0
0.501894|0
0.526221|0
0.529426|0
0.54264|0
0.543497|0
0.537721|0
0.537371|0
0.544542|0
0.53618|0
0.533441|0
0.525534|0
0.544273|0
0.525399|0
0.534137|0
0.528765|0
0.479256|0
0.518274|0
0.525652|0
0.53514|0
0.510114|0
0.505592|0
0.511132|0
0.522016|0
0.509642|0
0.508756|0
0.519629|0
0.52075|0
0.51195|0
0.525234|0
0.51941|0
0.491634|0
0.521964|0
