PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52627|0
0.530169|0
0.534989|0
0.529047|0
0.536408|0
0.529597|0
0.531692|0
0.517845|0
0.556853|0
0.53275|0
0.531797|0
0.535859|0
0.526916|0
0.451555|0
0.515575|0
0.524479|0
0.527966|0
0.530893|0
0.528494|0
0.487493|0
0.518313|0
0.530628|0
0.532548|0
0.530652|0
0.518144|0
0.527568|0
0.51222|0
0.522851|0
0.517987|0
0.494508|0
0.509096|0
0.530443|0
0.521912|0
0.522174|0
0.533893|0
0.505126|0
0.522668|0
0.495926|0
0.519294|0
0.476829|0
0.494905|0
0.526317|0
0.531076|0
0.527973|0
0.523164|0
0.523642|0
0.528111|0
0.51733|0
0.519399|0
0.507347|0
0.539195|0
