PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.466216|0
0.539415|0
0.542676|0
0.539199|0
0.524457|0
0.513293|0
0.515426|0
0.522814|0
0.533071|0
0.534642|0
0.525035|0
0.529202|0
0.528199|0
0.518918|0
0.493485|0
0.51342|0
0.515908|0
0.51451|0
0.505506|0
0.521052|0
0.483216|0
0.493397|0
0.516241|0
0.520694|0
0.488495|0
0.516339|0
0.513587|0
0.521116|0
0.502659|0
0.514003|0
0.533773|0
0.521069|0
0.516221|0
0.508362|0
0.498561|0
0.530018|0
0.527298|0
0.525229|0
0.518614|0
0.515976|0
0.51436|0
0.507928|0
0.495367|0
0.516418|0
0.512632|0
0.508609|0
0.485088|0
0.516507|0
